CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
1.0,566.0,1.7630037924774586,865.0,423.25,110.9,1119.25,94.3,2005-02-28 01:00:00,1,28,2,0,0,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1974378496,default
0.6,502.75,1.0376118464581578,823.0,332.25,59.5,1267.5,55.9,2005-02-28 02:00:00,2,28,2,0,0,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1503182848,default
0.4,461.5,0.65525638184104,816.5,307.5,88.8,1378.0,65.5,2005-02-28 07:00:00,7,28,2,0,0,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1711120384,default
1.0,629.25,2.6457215096105893,893.25,456.0,212.0,1015.0,111.2,2005-02-28 08:00:00,8,28,2,0,0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-893714432,default
1.2,659.0,3.1125911650019615,883.0,527.0,215.9,942.75,122.3,2005-02-28 09:00:00,9,28,2,0,0,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-76308480,default
1.0,607.5,2.325061547147355,839.0,474.75,191.3,1040.25,115.4,2005-02-28 10:00:00,10,28,2,0,0,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,741097472,default
0.9,586.66666666667,2.0346295373554004,808.66666666667,434.0,199.9,1084.0,123.2,2005-02-28 11:00:00,11,28,2,0,0,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1558503424,default
0.8,584.25,2.002012781782857,805.25,384.5,163.9,1137.0,119.2,2005-02-28 12:00:00,12,28,2,0,0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1919057920,default
1.1,661.0,3.145131870638927,840.0,435.25,185.0,1015.75,124.5,2005-02-28 13:00:00,13,28,2,0,0,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1101651968,default
1.0,646.25,2.908548009422834,811.75,420.5,156.1,1044.75,109.9,2005-02-28 14:00:00,14,28,2,0,0,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-284246016,default
0.8,593.75,2.131521495919606,782.25,370.5,154.6,1133.5,111.3,2005-02-28 15:00:00,15,28,2,0,0,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,533159936,default
0.9,617.25,2.4666216370828393,799.25,382.25,157.5,1098.5,113.8,2005-02-28 16:00:00,16,28,2,0,0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1350565888,default
0.9,640.25,2.814575000361422,811.5,408.0,166.0,1093.0,113.7,2005-02-28 17:00:00,17,28,2,0,0,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-2126995456,default
2.0,842.25,6.669133099118774,921.5,675.5,268.1,849.0,139.6,2005-02-28 18:00:00,18,28,2,0,0,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1309589504,default
2.4,903.25,8.09900075580435,938.0,798.0,308.6,790.0,141.2,2005-02-28 19:00:00,19,28,2,0,0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-492183552,default
2.5,872.25,7.3575603748787675,939.0,792.75,297.2,813.5,141.9,2005-02-28 20:00:00,20,28,2,0,0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,325222400,default
1.6,686.75,3.5768949346196734,826.75,573.25,225.4,1015.0,122.7,2005-02-28 21:00:00,21,28,2,0,0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1142628352,default
0.9,580.0,1.9451983649785667,776.25,402.25,122.3,1183.0,89.6,2005-02-28 22:00:00,22,28,2,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1960034304,default
0.7,537.5,1.416009084814418,755.0,342.75,100.1,1284.5,78.6,2005-02-28 23:00:00,23,28,2,0,0,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-1517527040,default
0.6,514.75,1.1626105288193087,765.5,322.0,86.0,1327.0,68.9,2005-03-01 00:00:00,0,1,3,1,0,0.0,1.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-700121088,default
0.6,486.75,0.8804736818694991,762.25,306.75,71.4,1364.25,60.2,2005-03-01 01:00:00,1,1,3,1,0,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,117284864,default
0.5,499.5,1.004805445519576,779.0,312.75,133.5,1360.75,84.3,2005-03-01 07:00:00,7,1,3,1,0,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,726753280,default
1.5,774.0,5.211861857678675,914.5,629.0,357.9,910.75,146.9,2005-03-01 08:00:00,8,1,3,1,0,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,1544159232,default
1.9,818.25,6.139279509279001,905.25,790.0,353.7,852.5,142.6,2005-03-01 09:00:00,9,1,3,1,0,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-1933402112,default
1.4,687.75,3.5941382910062885,835.25,629.5,284.2,988.0,121.9,2005-03-01 10:00:00,10,1,3,1,0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-1115996160,default
0.9,609.0,2.346607639800625,798.0,471.5,213.4,1121.5,109.3,2005-03-01 11:00:00,11,1,3,1,0,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-298590208,default
0.7,579.75,1.941878073061594,782.5,377.75,174.1,1180.5,95.4,2005-03-01 12:00:00,12,1,3,1,0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,518815744,default
0.8,623.0,2.551772503492955,806.5,383.5,157.2,1096.75,93.7,2005-03-01 13:00:00,13,1,3,1,0,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,1336221696,default
1.0,659.5,3.120712813161235,827.25,425.75,178.4,1030.25,102.1,2005-03-01 14:00:00,14,1,3,1,0,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-2141339648,default
0.9,631.5,2.6798971089361516,822.0,442.25,186.7,1074.0,106.8,2005-03-01 15:00:00,15,1,3,1,0,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-1323933696,default
1.0,655.0,3.0479431577831377,829.5,466.75,197.5,1045.25,113.0,2005-03-01 16:00:00,16,1,3,1,0,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-506527744,default
0.9,653.25,3.019841731523195,832.75,447.75,186.1,1073.0,109.7,2005-03-01 17:00:00,17,1,3,1,0,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,310878208,default
1.4,765.75,5.046151091189926,882.25,582.0,203.0,922.25,116.1,2005-03-01 18:00:00,18,1,3,1,0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,1128284160,default
2.1,879.5,7.528239978446694,967.0,892.25,313.0,814.5,147.9,2005-03-01 19:00:00,19,1,3,1,0,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,1945690112,default
2.8,958.25,9.488361863177435,1009.25,1006.0,342.3,750.5,156.0,2005-03-01 20:00:00,20,1,3,1,0,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-1531871232,default
2.2,776.75,5.267605368791322,910.5,851.75,310.4,913.25,159.4,2005-03-01 21:00:00,21,1,3,1,0,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-714465280,default
1.0,612.5,2.3972109439139957,808.25,543.0,164.9,1137.25,115.5,2005-03-01 22:00:00,22,1,3,1,0,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,102940672,default
1.1,620.75,2.5183059011732754,812.0,528.75,152.2,1143.25,109.9,2005-03-01 23:00:00,23,1,3,1,0,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,920346624,default
0.9,596.75,2.1731361617436282,790.25,464.5,140.8,1184.0,102.2,2005-03-02 00:00:00,0,2,3,2,0,0.0,1.0,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1737752576,default
0.5,486.25,0.8757410443448632,787.75,419.75,179.8,1294.0,109.0,2005-03-02 03:00:00,3,2,3,2,0,0.7071067811865476,0.7071067811865476,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-104996864,default
1.8,471.0,0.736663590322878,789.5,532.0,81.0,1301.75,74.7,2005-03-02 04:00:00,4,2,3,2,0,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,712409088,default
0.4,489.0,0.9019049437929818,803.5,630.0,76.7,1262.0,73.1,2005-03-02 05:00:00,5,2,3,2,0,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1529815040,default
0.5,536.75,1.4073175530477156,831.25,767.75,124.1,1157.5,95.5,2005-03-02 06:00:00,6,2,3,2,0,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-1947746304,default
0.7,679.5,3.45293985090343,881.25,866.0,158.5,1023.0,109.5,2005-03-02 07:00:00,7,2,3,2,0,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-1130340352,default
2.4,1013.25,10.970401144780768,1098.5,1253.5,396.3,689.5,149.5,2005-03-02 08:00:00,8,2,3,2,0,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-312934400,default
2.8,1064.75,12.440402906675981,1099.5,1347.25,478.9,668.5,168.7,2005-03-02 09:00:00,9,2,3,2,0,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,504471552,default
2.0,909.75,8.25829945796103,1042.25,1216.25,437.8,774.25,181.3,2005-03-02 10:00:00,10,2,3,2,0,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1321877504,default
2.2,935.0,8.889611855025933,1025.5,1151.0,465.6,747.25,187.2,2005-03-02 11:00:00,11,2,3,2,0,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,2139283456,default
1.4,796.0,5.664861806391042,904.75,698.75,288.0,900.0,146.1,2005-03-02 12:00:00,12,2,3,2,0,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-1338277888,default
1.2,790.0,5.539721776547866,891.25,583.75,205.3,927.25,131.2,2005-03-02 13:00:00,13,2,3,2,0,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-520871936,default
1.9,938.25,8.972306664178562,968.0,836.0,311.1,789.75,160.6,2005-03-02 14:00:00,14,2,3,2,0,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,296534016,default
1.3,826.25,6.313818518864275,908.75,626.25,245.6,897.75,142.8,2005-03-02 15:00:00,15,2,3,2,0,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1113939968,default
2.0,944.75,9.138674497520402,937.75,878.0,355.8,803.5,175.5,2005-03-02 16:00:00,16,2,3,2,0,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1931345920,default
2.0,917.0,8.437536944416262,971.25,951.75,396.9,801.5,178.1,2005-03-02 17:00:00,17,2,3,2,0,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-1546215424,default
2.8,1019.5,11.144589364521869,1180.25,1629.0,472.6,655.75,199.1,2005-03-02 21:00:00,21,2,3,2,0,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,1723408384,default
1.6,820.5,6.188157706944851,1070.25,1454.0,300.4,754.25,169.5,2005-03-02 22:00:00,22,2,3,2,0,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-1754152960,default
1.4,763.0,4.991422099648152,1030.5,1348.0,234.6,817.5,153.1,2005-03-02 23:00:00,23,2,3,2,0,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-936747008,default
1.4,777.5,5.282852006266751,1046.5,1325.75,207.4,798.75,139.9,2005-03-03 00:00:00,0,3,3,3,0,0.0,1.0,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-119341056,default
1.4,723.75,4.238247947117017,1030.25,1285.25,204.4,831.5,137.8,2005-03-03 01:00:00,1,3,3,3,0,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,698064896,default
1.1,682.0,3.4954723944380346,986.33333333333,1204.6666666667,155.3,875.0,117.0,2005-03-03 02:00:00,2,3,3,3,0,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1515470848,default
0.9,655.0,3.0479431577831377,991.75,1220.0,179.8,875.75,109.0,2005-03-03 03:00:00,3,3,3,3,0,0.7071067811865476,0.7071067811865476,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-1962090496,default
1.0,714.75,4.072987871516721,1075.5,1448.25,178.5,782.75,119.2,2005-03-03 04:00:00,4,3,3,3,0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-1144684544,default
1.0,712.5,4.032111328470852,1104.25,1433.25,143.3,754.0,107.8,2005-03-03 05:00:00,5,3,3,3,0,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-327278592,default
1.2,770.0,5.131232180692032,1160.0,1446.5,212.4,702.0,120.5,2005-03-03 06:00:00,6,3,3,3,0,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,490127360,default
1.4,845.5,6.742317799023325,1216.5,1480.5,262.8,649.75,135.5,2005-03-03 07:00:00,7,3,3,3,0,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1307533312,default
2.1,931.25,8.794600710564875,1110.75,1368.25,389.2,686.75,185.5,2005-03-03 10:00:00,10,3,3,3,0,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-535216128,default
2.0,852.25,6.895403347240391,1164.5,1196.75,438.3,691.75,177.1,2005-03-03 11:00:00,11,3,3,3,0,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,282189824,default
1.6,782.75,5.390103939543701,1128.5,1084.0,281.5,757.25,147.3,2005-03-03 12:00:00,12,3,3,3,0,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1099595776,default
1.4,758.5,4.902415029941832,1092.25,1038.75,267.9,773.25,149.8,2005-03-03 13:00:00,13,3,3,3,0,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1917001728,default
1.6,777.25,5.277767706408433,1096.0,961.0,247.9,766.5,147.5,2005-03-03 14:00:00,14,3,3,3,0,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-1560559616,default
1.5,782.5,5.384975875149092,1108.25,963.5,272.4,758.0,150.9,2005-03-03 15:00:00,15,3,3,3,0,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-743153664,default
1.7,786.5,5.467274438558492,1123.5,940.5,290.5,740.25,150.5,2005-03-03 16:00:00,16,3,3,3,0,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,74252288,default
1.9,878.5,7.5045987950378565,1216.25,1111.0,362.5,670.0,165.1,2005-03-03 17:00:00,17,3,3,3,0,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,891658240,default
2.3,927.75,8.706316634357416,1205.5,1285.0,372.6,621.0,160.9,2005-03-03 22:00:00,22,3,3,3,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,683720704,default
2.1,868.0,7.258283586063776,1179.25,1240.25,330.3,664.0,155.9,2005-03-03 23:00:00,23,3,3,3,0,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1501126656,default
2.3,877.25,7.475091907282833,1213.0,1282.25,336.4,653.5,157.9,2005-03-04 00:00:00,0,4,3,4,0,0.0,1.0,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-1976434688,default
2.3,849.0,6.821512588341003,1141.5,1188.5,346.6,680.0,153.5,2005-03-04 01:00:00,1,4,3,4,0,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-1159028736,default
1.7,750.25,4.741012362478748,1089.25,1117.25,240.6,765.0,137.9,2005-03-04 02:00:00,2,4,3,4,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-341622784,default
1.2,616.5,2.4556059276886257,982.25,1023.5,179.8,890.75,109.0,2005-03-04 03:00:00,3,4,3,4,0,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,475783168,default
0.6,526.25,1.288042285268149,887.5,744.0,95.8,1134.0,92.3,2005-03-04 04:00:00,4,4,3,4,0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1293189120,default
0.9,601.75,2.243254681450042,978.75,927.75,146.5,924.5,103.4,2005-03-04 05:00:00,5,4,3,4,0,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,2110595072,default
1.1,689.75,3.6287310028800195,1022.5,1006.25,210.4,832.5,117.3,2005-03-04 06:00:00,6,4,3,4,0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-1366966272,default
1.9,877.75,7.486888715241108,1153.0,1172.5,408.9,682.25,138.7,2005-03-04 07:00:00,7,4,3,4,0,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-549560320,default
3.6,1167.0,15.58907979445943,1349.25,1631.5,499.4,515.0,192.0,2005-03-04 14:00:00,14,4,3,4,0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,877314048,default
3.9,1182.0,16.076255720287048,1344.25,1544.75,470.0,524.5,194.2,2005-03-04 15:00:00,15,4,3,4,0,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1694720000,default
3.9,1177.0,15.91315378299009,1315.75,1529.0,525.1,543.5,178.3,2005-03-04 17:00:00,17,4,3,4,0,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-965435392,default
3.6,1093.75,13.30261909342071,1253.25,1430.0,481.2,575.0,182.5,2005-03-04 18:00:00,18,4,3,4,0,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-148029440,default
3.6,1144.0,14.854528552643297,1257.75,1509.0,413.9,557.5,188.8,2005-03-04 19:00:00,19,4,3,4,0,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,669376512,default
2.3,896.25,7.928929906349982,1109.25,1242.25,303.3,709.75,174.8,2005-03-04 21:00:00,21,4,3,4,0,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-1990778880,default
1.6,762.0,4.971583761462568,1029.25,1064.75,220.5,820.25,152.9,2005-03-04 22:00:00,22,4,3,4,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-1173372928,default
1.8,833.25,6.468248061517456,1112.0,1180.0,259.7,758.75,155.8,2005-03-04 23:00:00,23,4,3,4,0,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-355966976,default
